patientid,luna16_subset,dx,dy,dz,c,dcr,cc,sigma,S,ip,diameter_mm,predict_positive,ground_positive
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.25,-180,50,-0.387910156,0.4,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.25,-100,50,-0.38484375,0.39,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.25,-50,50,-0.345234375,0.35,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.25,0,50,-0.260449219,0.26,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.2,-250,50,-0.37390625,0.38,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.2,-180,50,-0.364921875,0.37,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.2,-100,50,-0.280273438,0.28,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.2,-50,50,-0.252089844,0.25,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.2,0,50,-0.251679688,0.26,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.18,-250,50,-0.355175781,0.37,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.18,-180,50,-0.3278125,0.33,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.18,-100,50,-0.279082031,0.28,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.18,-50,50,-0.22125,0.22,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.18,0,50,-0.201269531,0.2,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.1,-250,50,-0.279257813,0.28,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.1,-180,50,-0.229472656,0.23,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.1,-100,50,-0.200625,0.2,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.1,-50,50,-0.137363281,0.14,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.1,0,50,-0.095019531,0.1,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.05,-250,50,-0.247734375,0.25,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.05,-180,50,-0.210488281,0.21,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.05,-100,50,-0.131816406,0.13,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.05,-50,50,-0.089863281,0.09,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,-0.05,0,50,-0.034863281,0.04,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0,-250,50,-0.229257813,0.23,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0,-180,50,-0.164355469,0.16,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0,-100,50,-0.093496094,0.09,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0,-50,50,-0.04171875,0.04,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0,0,50,-0.003457031,0.14,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0,50,50,0.036855469,0.04,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0,100,50,0.091210937,0.09,14.15074869,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0,180,50,0.163691406,0.16,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0,250,50,0.231660156,0.23,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.05,0,50,0.020859375,0.03,14.15074869,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.05,50,50,0.067011719,0.07,14.15074869,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.05,100,50,0.098222656,0.1,14.15074869,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.05,180,50,0.150820313,0.17,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.05,250,50,0.170664063,0.18,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.1,0,50,0.095742187,0.1,14.15074869,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.1,50,50,0.09484375,0.1,14.15074869,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.1,100,50,0.152949219,0.16,14.15074869,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.1,180,50,0.212207031,0.22,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.1,250,50,0.231386719,0.24,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.18,0,50,0.142851562,0.15,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.18,50,50,0.235957031,0.24,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.18,100,50,0.278632813,0.28,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.18,180,50,0.301972656,0.31,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.18,250,50,0.341816406,0.34,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.2,0,50,0.1859375,0.19,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.2,50,50,0.244160156,0.25,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.2,100,50,0.311640625,0.31,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.2,180,50,0.3603125,0.36,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.2,250,50,0.372382813,0.37,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.25,0,50,0.296425781,0.3,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.25,50,50,0.325820313,0.33,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.25,100,50,0.361640625,0.36,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.25,180,50,0.412148437,0.41,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.25,250,50,0.431464844,0.43,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.3,0,50,0.314472656,0.32,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.3,50,50,0.396269531,0.4,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.3,100,50,0.437636719,0.44,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.3,180,50,0.475585938,0.48,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.3,250,50,0.496679688,0.5,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.35,0,50,0.43515625,0.44,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.35,50,50,0.441914063,0.45,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.35,100,50,0.495742188,0.5,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.35,180,50,0.54234375,0.55,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.35,250,50,0.5625,0.57,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.4,0,50,0.558632813,0.56,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.4,50,50,0.519277344,0.52,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.4,100,50,0.559863281,0.56,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.4,180,50,0.595546875,0.6,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.4,250,50,0.61671875,0.62,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.45,0,50,0.53921875,0.54,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.45,50,50,0.482480469,0.49,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.45,100,50,0.534511719,0.54,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.45,180,50,0.646464844,0.65,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.45,250,50,0.674101563,0.68,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.5,0,50,0.577246094,0.58,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.5,50,50,0.607089844,0.61,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.5,100,50,0.665195313,0.67,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.5,180,50,0.704960938,0.71,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,subset3,24.1506111,24.1506111,7.861527258,365,0.5,250,50,0.681445312,0.69,14.15074869,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.5,-250,50,-0.466152344,0.49,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.5,-180,50,-0.4425,0.46,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.5,-100,50,-0.359785156,0.38,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.5,-50,50,-0.383164063,0.41,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.5,0,50,-0.392089844,0.41,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.45,-250,50,-0.409570312,0.44,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.45,-180,50,-0.359101563,0.38,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.45,-100,50,-0.435058594,0.45,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.45,-50,50,-0.300527344,0.32,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.45,0,50,-0.357675781,0.38,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.4,-250,50,-0.336738281,0.36,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.4,-180,50,-0.353203125,0.37,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.4,-100,50,-0.350878906,0.36,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.4,-50,50,-0.296601563,0.31,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.4,0,50,-0.301464844,0.32,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.35,-250,50,-0.40875,0.43,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.35,-180,50,-0.344140625,0.37,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.35,-100,50,-0.294804688,0.31,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.35,-50,50,-0.265332031,0.28,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.35,0,50,-0.264550781,0.28,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.3,-250,50,-0.322851562,0.34,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.3,-180,50,-0.32796875,0.34,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.3,-100,50,-0.271289062,0.29,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.3,-50,50,-0.257929688,0.27,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.3,0,50,-0.2146875,0.23,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.25,-250,50,-0.26453125,0.28,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.25,-180,50,-0.245976563,0.26,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.25,-100,50,-0.22171875,0.24,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.25,-50,50,-0.225761719,0.24,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.25,0,50,-0.177304688,0.19,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.2,-250,50,-0.302539062,0.32,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.2,-180,50,-0.235488281,0.25,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.2,-100,50,-0.178164063,0.19,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.2,-50,50,-0.169570312,0.18,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.2,0,50,-0.207089844,0.22,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.18,-250,50,-0.274765625,0.29,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.18,-180,50,-0.217597656,0.24,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.18,-100,50,-0.182480469,0.19,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.18,-50,50,-0.150566406,0.15,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.18,0,50,-0.159511719,0.17,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.1,-250,50,-0.225527344,0.24,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.1,-180,50,-0.179335938,0.19,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.1,-100,50,-0.111347656,0.12,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.1,-50,50,-0.092773437,0.1,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.1,0,50,-0.062539063,0.07,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.05,-250,50,-0.2065625,0.22,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.05,-180,50,-0.151035156,0.17,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.05,-100,50,-0.101601562,0.11,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.05,-50,50,-0.064199219,0.07,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,-0.05,0,50,-0.023828125,0.03,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0,-250,50,-0.188378906,0.21,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0,-180,50,-0.131328125,0.14,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0,-100,50,-0.079609375,0.08,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0,-50,50,-0.034589844,0.09,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0,0,50,-0.009375,0.68,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0,50,50,0.031328125,0.1,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0,100,50,0.075996094,0.2,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0,180,50,0.140214844,0.15,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0,250,50,0.201640625,0.21,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.05,0,50,0.022324219,0.11,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.05,50,50,0.067675781,0.23,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.05,100,50,0.108339844,0.12,21.82795321,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.05,180,50,0.183066406,0.19,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.05,250,50,0.21890625,0.23,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.1,0,50,0.063808594,0.07,21.82795321,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.1,50,50,0.109804687,0.34,21.82795321,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.1,100,50,0.139785156,0.15,21.82795321,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.1,180,50,0.237988281,0.26,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.1,250,50,0.278183594,0.3,21.82795321,1,1
